YEAR,MONTH,DAY,HOUR,PRED
2022,12,20,2,8.53
2022,12,20,3,9.23
2022,12,20,4,12.16
2022,12,20,5,9.59
2022,12,20,7,7.95
2022,12,20,8,7.92
2022,12,20,9,9.89
2022,12,20,10,18.1
2022,12,20,11,13.93
2022,12,20,12,12.99
2022,12,20,13,18.32
2022,12,20,14,20.04
2022,12,20,15,15.33
2022,12,20,16,19.27
2022,12,20,17,17.26
2022,12,20,18,11.95
2022,12,20,19,10.92
2022,12,20,20,9.58
2022,12,20,21,9.19
2022,12,20,22,9.44
2022,12,20,23,9.36
2022,12,21,0,8.92
2022,12,21,1,8.76
2022,12,21,2,8.96
2022,12,21,3,8.32
2022,12,21,4,8.77
2022,12,21,5,8.31
2022,12,21,6,7.79
2022,12,21,7,10.36
2022,12,21,8,10.98
2022,12,21,9,15.36
2022,12,21,10,17.99
2022,12,21,11,13.91
2022,12,21,12,11.26
2022,12,21,13,16.3
2022,12,21,14,21.87
2022,12,21,15,13.95
2022,12,21,16,14.19
2022,12,21,17,12.4
2022,12,21,18,11.79
2022,12,21,19,10.46
2022,12,21,20,8.89
2022,12,21,21,9.57
2022,12,21,22,10.2
2022,12,21,23,9.12
2022,12,22,0,8.92
2022,12,22,1,9.59
2022,12,22,2,10.13
2022,12,22,3,9.07
2022,12,22,4,8.74
2022,12,22,5,8.45
2022,12,22,6,8.09
2022,12,22,7,8.24
2022,12,22,8,8.67
2022,12,22,9,13.25
2022,12,22,10,19.51
2022,12,22,11,13.98
2022,12,22,12,20.04
2022,12,22,13,26.03
2022,12,22,14,39.63
2022,12,22,15,20.68
2022,12,22,16,15.69
2022,12,22,17,13.71
2022,12,22,18,12.6
2022,12,22,19,9.43
2022,12,22,20,9.05
2022,12,22,21,9.67
2022,12,22,22,9.66
2022,12,22,23,8.98
2022,12,23,0,8.92
2022,12,23,1,8.79
2022,12,23,2,9.29
2022,12,23,3,9.68
2022,12,23,4,9.73
2022,12,23,5,9.31
2022,12,23,6,8.51
2022,12,23,7,8.06
2022,12,23,8,9.33
2022,12,23,9,9.71
2022,12,23,10,14.8
2022,12,23,11,12.18
2022,12,23,12,12.24
2022,12,23,13,18.92
2022,12,23,14,15.96
2022,12,23,15,13.29
2022,12,23,16,12.66
2022,12,23,17,11.52
2022,12,23,18,10.63
2022,12,23,19,9.17
2022,12,23,20,8.95
2022,12,23,21,9.03
2022,12,23,22,8.99
2022,12,23,23,9.27
2022,12,24,0,9.25
2022,12,24,1,8.94
2022,12,24,2,8.85
2022,12,24,3,8.37
2022,12,24,4,8.31
2022,12,24,5,8.48
2022,12,24,6,8.33
2022,12,24,7,8.16
2022,12,24,8,10.17
2022,12,24,9,11.85
2022,12,24,10,11.45
2022,12,24,11,10.81
2022,12,24,12,9.34
2022,12,24,13,10.59
2022,12,24,14,12.06
2022,12,24,15,9.38
2022,12,24,16,9.12
2022,12,24,17,9.18
2022,12,24,18,9.06
2022,12,24,19,8.95
2022,12,24,20,8.76
2022,12,24,21,8.64
2022,12,24,22,9.39
2022,12,24,23,9.25
2022,12,25,0,8.47
2022,12,25,2,8.61
2022,12,25,3,8.44
2022,12,25,4,8.31
2022,12,25,5,8.32
2022,12,25,6,8.5
2022,12,25,7,8.23
2022,12,25,8,8.22
2022,12,25,9,8.33
2022,12,25,10,8.36
2022,12,25,11,8.36
2022,12,25,12,9.51
2022,12,25,13,9.73
2022,12,25,14,9.11
2022,12,25,15,9.12
2022,12,25,16,8.86
2022,12,25,17,9.0
2022,12,25,18,9.27
2022,12,25,19,8.96
2022,12,25,20,8.58
2022,12,25,21,8.42
2022,12,25,22,8.38
2022,12,25,23,8.38
2022,12,26,0,8.39
2022,12,26,1,8.41
2022,12,26,2,8.4
2022,12,26,3,8.38
2022,12,26,4,8.43
2022,12,26,5,9.38
2022,12,26,6,8.66
2022,12,26,7,9.09
2022,12,26,8,9.84
2022,12,26,9,9.32
2022,12,26,10,13.56
2022,12,26,11,15.08
2022,12,26,12,11.46
2022,12,26,13,16.09
2022,12,26,14,16.09
2022,12,26,15,15.54
2022,12,26,16,14.72
2022,12,26,17,12.34
2022,12,26,18,11.84
2022,12,26,19,9.92
2022,12,26,20,9.44
2022,12,26,21,9.8
2022,12,26,22,9.97
2022,12,26,23,9.43
2022,12,27,0,9.19
2022,12,27,1,9.05
2022,12,27,2,8.95
2022,12,27,3,8.61
2022,12,27,4,8.92
2022,12,27,5,8.82
2022,12,27,6,8.75
2022,12,27,7,9.37
2022,12,27,8,8.96
2022,12,27,9,12.28
2022,12,27,10,16.32
2022,12,27,11,13.51
2022,12,27,12,13.15
2022,12,27,13,19.4
2022,12,27,14,19.85
2022,12,27,15,18.21
2022,12,27,16,19.75
2022,12,27,17,18.02
2022,12,27,18,16.36
2022,12,27,19,10.77
2022,12,27,20,9.92
2022,12,27,21,9.69
2022,12,27,22,9.89
2022,12,27,23,9.98
2022,12,28,0,9.1
2022,12,28,1,8.73
2022,12,28,2,8.69
2022,12,28,3,8.33
2022,12,28,4,8.34
2022,12,28,5,8.89
2022,12,28,6,8.67
2022,12,28,7,9.12
2022,12,28,8,9.03
2022,12,28,9,15.11
2022,12,28,10,17.5
2022,12,28,11,20.04
2022,12,28,12,17.33
2022,12,28,13,21.02
2022,12,28,14,17.03
2022,12,28,15,17.35
2022,12,28,16,13.84
2022,12,28,17,18.24
2022,12,28,18,14.81
2022,12,28,19,10.29
2022,12,28,20,9.36
2022,12,28,21,9.55
2022,12,28,22,9.27
2022,12,28,23,8.82
2022,12,29,0,8.62
2022,12,29,1,8.41
2022,12,29,2,8.66
2022,12,29,3,8.89
2022,12,29,4,8.04
2022,12,29,6,8.63
2022,12,29,7,10.0
2022,12,29,8,9.08
2022,12,29,9,9.43
2022,12,29,10,15.26
2022,12,29,11,16.1
2022,12,29,12,13.37
2022,12,29,13,17.87
2022,12,29,14,25.16
2022,12,29,15,17.73
2022,12,29,16,17.21
2022,12,29,17,17.44
2022,12,29,18,13.55
2022,12,29,19,10.73
2022,12,29,20,9.77
2022,12,29,21,9.6
2022,12,29,22,10.05
2022,12,29,23,10.73
2022,12,30,0,10.67
2022,12,30,1,10.21
2022,12,30,2,9.33
2022,12,30,3,8.64
2022,12,30,4,9.18
2022,12,30,5,9.0
2022,12,30,6,8.19
2022,12,30,7,8.43
2022,12,30,8,8.67
2022,12,30,9,14.99
2022,12,30,10,18.13
2022,12,30,11,14.18
2022,12,30,12,12.48
2022,12,30,13,14.67
2022,12,30,14,17.5
2022,12,30,15,13.97
2022,12,30,16,12.58
2022,12,30,17,11.23
2022,12,30,18,10.06
2022,12,30,19,9.76
2022,12,30,20,9.68
2022,12,30,21,9.03
2022,12,30,22,9.64
2022,12,30,23,9.32
2022,12,31,0,9.05
2022,12,31,1,9.08
2022,12,31,2,9.23
2022,12,31,3,8.5
2022,12,31,4,9.15
2022,12,31,5,8.3
2022,12,31,6,8.33
2022,12,31,7,8.4
2022,12,31,8,9.03
2022,12,31,9,12.14
2022,12,31,10,14.26
2022,12,31,11,11.27
2022,12,31,12,9.56
2022,12,31,13,9.26
2022,12,31,14,8.68
2022,12,31,15,8.6
2022,12,31,16,8.52
2022,12,31,17,9.19
2022,12,31,18,8.96
2022,12,31,19,8.56
2022,12,31,20,9.14
2022,12,31,21,9.19
2022,12,31,22,10.23
2022,12,31,23,10.13
2023,1,1,0,8.49
