YEAR,MONTH,DAY,HOUR,PRED
2022,12,19,20,9.03
2022,12,19,21,8.62
2022,12,19,22,8.89
2022,12,19,23,9.29
2022,12,20,0,8.93
2022,12,20,1,8.65
2022,12,20,2,8.62
2022,12,20,3,10.27
2022,12,20,4,12.83
2022,12,20,5,9.45
2022,12,20,7,8.02
2022,12,20,8,8.62
2022,12,20,9,8.8
2022,12,20,10,19.18
2022,12,20,11,13.75
2022,12,20,12,12.93
2022,12,20,13,19.42
2022,12,20,14,20.7
2022,12,20,15,13.62
2022,12,20,16,18.3
2022,12,20,17,16.0
2022,12,20,18,11.5
2022,12,20,19,11.41
2022,12,20,20,9.39
2022,12,20,21,8.93
2022,12,20,22,9.34
2022,12,20,23,9.24
2022,12,21,0,9.19
2022,12,21,1,9.46
2022,12,21,2,9.08
2022,12,21,3,8.77
2022,12,21,4,8.59
2022,12,21,5,8.57
2022,12,21,6,8.56
2022,12,21,7,11.75
2022,12,21,8,11.38
2022,12,21,9,9.27
2022,12,21,10,18.53
2022,12,21,11,11.73
2022,12,21,12,9.72
2022,12,21,13,17.68
2022,12,21,14,21.22
2022,12,21,15,13.75
2022,12,21,16,14.03
2022,12,21,17,12.26
2022,12,21,18,12.29
2022,12,21,19,10.41
2022,12,21,20,8.93
2022,12,21,21,10.54
2022,12,21,22,9.93
2022,12,21,23,9.15
2022,12,22,0,8.87
2022,12,22,1,9.86
2022,12,22,2,10.41
2022,12,22,3,9.02
2022,12,22,4,8.83
2022,12,22,5,8.62
2022,12,22,6,8.53
2022,12,22,7,8.43
2022,12,22,8,8.49
2022,12,22,9,8.66
2022,12,22,10,19.61
2022,12,22,11,15.04
2022,12,22,12,20.21
2022,12,22,13,22.64
2022,12,22,14,28.9
2022,12,22,15,22.84
2022,12,22,16,13.06
2022,12,22,17,14.39
2022,12,22,18,11.7
2022,12,22,19,9.28
2022,12,22,20,9.01
2022,12,22,21,10.6
2022,12,22,22,9.49
2022,12,22,23,9.09
2022,12,23,0,9.05
2022,12,23,1,8.94
2022,12,23,2,8.51
2022,12,23,3,9.1
2022,12,23,4,9.31
2022,12,23,5,8.54
2022,12,23,6,8.71
2022,12,23,7,8.64
2022,12,23,8,8.51
2022,12,23,9,8.73
2022,12,23,10,14.99
2022,12,23,11,11.2
2022,12,23,12,12.53
2022,12,23,13,17.49
2022,12,23,14,14.2
2022,12,23,15,13.94
2022,12,23,16,12.41
2022,12,23,17,11.56
2022,12,23,18,10.9
2022,12,23,19,9.18
2022,12,23,20,8.9
2022,12,23,21,9.07
2022,12,23,22,9.03
2022,12,23,23,9.59
2022,12,24,0,9.27
2022,12,24,1,8.98
2022,12,24,2,9.0
2022,12,24,3,8.78
2022,12,24,4,8.57
2022,12,24,5,8.61
2022,12,24,6,8.8
2022,12,24,7,8.58
2022,12,24,8,8.64
2022,12,24,9,10.24
2022,12,24,10,10.76
2022,12,24,11,10.58
2022,12,24,12,9.73
2022,12,24,13,10.72
2022,12,24,14,11.44
2022,12,24,15,9.29
2022,12,24,16,8.84
2022,12,24,17,9.7
2022,12,24,18,9.07
2022,12,24,19,9.03
2022,12,24,20,8.85
2022,12,24,21,8.64
2022,12,24,22,9.76
2022,12,24,23,9.04
2022,12,25,0,8.45
2022,12,25,2,8.82
2022,12,25,3,8.55
2022,12,25,4,8.51
2022,12,25,5,8.91
2022,12,25,6,8.6
2022,12,25,7,8.51
2022,12,25,8,8.56
2022,12,25,9,8.66
2022,12,25,10,8.8
2022,12,25,11,8.74
2022,12,25,12,10.15
2022,12,25,13,9.55
2022,12,25,14,9.1
2022,12,25,15,9.22
2022,12,25,16,8.89
2022,12,25,17,9.17
2022,12,25,18,9.38
2022,12,25,19,8.99
2022,12,25,20,8.61
2022,12,25,21,8.51
2022,12,25,22,8.57
2022,12,25,23,8.55
2022,12,26,0,8.84
2022,12,26,1,8.7
2022,12,26,2,8.65
2022,12,26,3,8.58
2022,12,26,4,8.87
2022,12,26,5,9.8
2022,12,26,6,8.88
2022,12,26,7,9.19
2022,12,26,8,10.52
2022,12,26,9,9.23
2022,12,26,10,16.32
2022,12,26,11,14.18
2022,12,26,12,10.76
2022,12,26,13,17.94
2022,12,26,14,16.3
2022,12,26,15,15.65
2022,12,26,16,13.3
2022,12,26,17,13.06
2022,12,26,18,12.46
2022,12,26,19,9.51
2022,12,26,20,9.34
2022,12,26,21,9.58
2022,12,26,22,9.34
2022,12,26,23,9.34
2022,12,27,0,9.26
2022,12,27,1,9.06
2022,12,27,2,8.97
2022,12,27,3,8.99
2022,12,27,4,9.17
2022,12,27,5,8.9
2022,12,27,6,9.03
2022,12,27,7,10.56
2022,12,27,8,9.28
2022,12,27,9,8.88
2022,12,27,10,15.41
2022,12,27,11,13.75
2022,12,27,12,13.19
2022,12,27,13,17.18
2022,12,27,14,19.86
2022,12,27,15,20.42
2022,12,27,16,16.37
2022,12,27,17,19.88
2022,12,27,18,15.39
2022,12,27,19,11.21
2022,12,27,20,9.86
2022,12,27,21,9.6
2022,12,27,22,9.41
2022,12,27,23,9.42
2022,12,28,0,9.21
2022,12,28,1,8.96
2022,12,28,2,8.84
2022,12,28,3,8.65
2022,12,28,4,8.65
2022,12,28,5,9.01
2022,12,28,6,8.9
2022,12,28,7,9.27
2022,12,28,8,9.47
2022,12,28,9,9.24
2022,12,28,10,18.16
2022,12,28,11,19.15
2022,12,28,12,17.42
2022,12,28,13,14.4
2022,12,28,14,15.22
2022,12,28,15,16.42
2022,12,28,16,12.11
2022,12,28,17,19.27
2022,12,28,18,13.58
2022,12,28,19,10.51
2022,12,28,20,9.11
2022,12,28,21,8.93
2022,12,28,22,9.05
2022,12,28,23,8.71
2022,12,29,0,8.65
2022,12,29,1,8.68
2022,12,29,2,8.58
2022,12,29,3,8.65
2022,12,29,4,8.69
2022,12,29,6,8.62
2022,12,29,7,8.9
2022,12,29,8,9.55
2022,12,29,9,8.96
2022,12,29,10,13.88
2022,12,29,11,14.33
2022,12,29,12,13.31
2022,12,29,13,18.54
2022,12,29,14,22.66
2022,12,29,15,14.23
2022,12,29,16,16.42
2022,12,29,17,16.95
2022,12,29,18,12.55
2022,12,29,19,11.38
2022,12,29,20,9.57
2022,12,29,21,9.29
2022,12,29,22,9.52
2022,12,29,23,9.89
2022,12,30,0,9.64
2022,12,30,1,9.81
2022,12,30,2,9.26
2022,12,30,3,8.81
2022,12,30,4,9.82
2022,12,30,5,9.09
2022,12,30,6,8.37
2022,12,30,7,8.65
2022,12,30,8,8.68
2022,12,30,9,10.51
2022,12,30,10,18.11
2022,12,30,11,13.49
2022,12,30,12,12.7
2022,12,30,13,14.74
2022,12,30,14,17.3
2022,12,30,15,13.21
2022,12,30,16,12.01
2022,12,30,17,11.3
2022,12,30,18,10.4
2022,12,30,19,9.98
2022,12,30,20,9.44
2022,12,30,21,9.01
2022,12,30,22,10.27
2022,12,30,23,9.31
2022,12,31,0,9.03
2022,12,31,1,9.85
2022,12,31,2,9.06
2022,12,31,3,8.87
2022,12,31,4,8.99
2022,12,31,5,8.54
2022,12,31,6,8.64
2022,12,31,7,8.82
2022,12,31,8,9.15
2022,12,31,9,9.1
2022,12,31,10,13.28
2022,12,31,11,10.14
2022,12,31,12,10.0
2022,12,31,13,9.37
2022,12,31,14,8.79
2022,12,31,15,8.63
2022,12,31,16,8.63
2022,12,31,17,9.79
2022,12,31,18,9.01
2022,12,31,19,8.64
2022,12,31,20,9.5
2022,12,31,21,9.03
2022,12,31,22,11.38
2022,12,31,23,9.51
2023,1,1,0,8.55
